query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000014.jpg,001,001,001|017|013|002|011,1,1,0.9257616400718689,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000015.jpg,001,001,001|002|003|012|005,1,1,0.9846538305282593,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000016.jpg,001,017,017|011|013|001|015,0,1,0.9329328536987305,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000017.jpg,001,001,001|012|003|002|005,1,1,0.989945650100708,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000018.jpg,001,017,017|001|013|002|011,0,1,0.9473803043365479,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000019.jpg,001,001,001|012|003|005|002,1,1,0.9790688753128052,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000001.jpg,002,002,002|003|012|008|040,1,1,0.9652475118637085,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000002.jpg,002,017,017|002|013|001|011,0,1,0.9611197710037231,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000003.jpg,002,002,002|003|012|040|008,1,1,0.9837583899497986,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000004.jpg,002,002,002|003|012|008|001,1,1,0.9789196252822876,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000005.jpg,002,002,002|013|001|017|003,1,1,0.983385443687439,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000006.jpg,002,002,002|013|017|001|003,1,1,0.9917382001876831,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000007.jpg,002,002,002|003|040|008|012,1,1,0.9612829685211182,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000008.jpg,002,013,013|017|002|011|044,0,1,0.9891793727874756,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000009.jpg,002,017,017|013|011|002|044,0,1,0.9901060461997986,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000010.jpg,002,002,002|013|017|001|003,1,1,0.9922699928283691,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000011.jpg,002,002,002|013|017|001|003,1,1,0.9937924742698669,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000012.jpg,002,002,002|013|017|001|042,1,1,0.984838604927063,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000013.jpg,002,002,002|013|017|001|003,1,1,0.9903572201728821,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000001.jpg,003,003,003|005|012|008|040,1,1,0.9975277185440063,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000002.jpg,003,012,012|003|008|005|002,0,1,0.990824818611145,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000003.jpg,003,005,005|003|012|016|008,0,1,0.9991999864578247,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000004.jpg,003,005,005|003|012|016|008,0,1,0.9986653327941895,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000005.jpg,003,003,003|012|005|008|016,1,1,0.9920762777328491,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000006.jpg,003,003,003|012|005|008|001,1,1,0.995759904384613,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000007.jpg,003,003,003|005|012|008|040,1,1,0.9959964156150818,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000008.jpg,003,003,003|012|005|001|016,1,1,0.9818127751350403,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000009.jpg,003,003,003|012|005|008|040,1,1,0.9984347224235535,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000010.jpg,003,003,003|012|005|008|016,1,1,0.9935731887817383,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000011.jpg,003,012,012|003|005|008|001,0,1,0.9971526861190796,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000012.jpg,003,008,008|003|005|012|016,0,1,0.980657696723938,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000001.jpg,004,004,004|010|043|016|006,1,1,0.7940389513969421,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000002.jpg,004,004,004|043|032|007|036,1,1,0.9495471715927124,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000003.jpg,004,004,004|007|032|036|043,1,1,0.9901297688484192,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000004.jpg,004,004,004|043|007|032|036,1,1,0.9778517484664917,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000005.jpg,004,007,007|004|036|032|043,0,1,0.9620531797409058,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000006.jpg,004,004,004|007|036|032|043,1,1,0.9914126396179199,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000007.jpg,004,004,004|043|032|007|036,1,1,0.9755388498306274,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000008.jpg,004,004,004|043|032|007|036,1,1,0.9612104892730713,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000009.jpg,004,007,007|004|036|032|043,0,1,0.9587320685386658,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000010.jpg,004,004,004|043|007|032|036,1,1,0.9890074133872986,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000011.jpg,004,004,004|043|007|032|036,1,1,0.9923927783966064,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000012.jpg,004,004,004|043|032|007|021,1,1,0.9466982483863831,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000013.jpg,004,004,004|007|043|032|036,1,1,0.9950987100601196,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000014.jpg,004,004,004|007|036|032|043,1,1,0.9517424702644348,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000015.jpg,004,004,004|007|043|032|036,1,1,0.9337823390960693,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000016.jpg,004,004,004|007|032|036|043,1,1,0.968102753162384,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000017.jpg,004,004,004|043|007|032|021,1,1,0.965869665145874,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000018.jpg,004,004,004|010|043|006|016,1,1,0.7898584604263306,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000019.jpg,004,004,004|007|036|032|043,1,1,0.9857650399208069,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000020.jpg,004,004,004|043|032|007|021,1,1,0.9583760499954224,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000021.jpg,004,004,004|043|021|010|007,1,1,0.9221899509429932,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000022.jpg,004,004,004|043|007|032|036,1,1,0.991455078125,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000023.jpg,004,004,004|043|010|021|007,1,1,0.945643961429596,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000024.jpg,004,007,007|036|004|032|043,0,1,0.9645869135856628,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000025.jpg,004,004,004|043|010|021|006,1,1,0.8770548105239868,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000026.jpg,004,004,004|043|007|032|010,1,1,0.9568533897399902,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000027.jpg,004,004,004|043|010|021|007,1,1,0.9368028044700623,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000028.jpg,004,004,004|043|007|032|036,1,1,0.9860713481903076,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000029.jpg,004,004,004|007|032|036|043,1,1,0.9970818161964417,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000030.jpg,004,004,004|007|043|032|036,1,1,0.9986969232559204,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000031.jpg,004,004,004|043|007|032|036,1,1,0.9875918030738831,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000032.jpg,004,004,004|043|032|021|007,1,1,0.9344818592071533,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000033.jpg,004,004,004|007|036|032|043,1,1,0.9508781433105469,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000034.jpg,004,004,004|043|007|032|036,1,1,0.9793736934661865,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000035.jpg,004,007,007|004|036|032|043,0,1,0.9615048766136169,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000036.jpg,004,007,007|036|004|032|043,0,1,0.9808222055435181,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000001.jpg,005,005,005|003|012|008|040,1,1,0.991531252861023,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000002.jpg,005,005,005|003|016|008|012,1,1,0.9941945672035217,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000003.jpg,005,005,005|003|016|012|008,1,1,0.9939975738525391,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000004.jpg,005,005,005|003|040|008|016,1,1,0.9878768920898438,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000005.jpg,005,005,005|016|003|008|033,1,1,0.9684207439422607,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000006.jpg,005,005,005|040|003|008|033,1,1,0.9842816591262817,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000007.jpg,005,005,005|003|016|012|008,1,1,0.9955655932426453,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000008.jpg,005,005,005|003|012|008|040,1,1,0.9964858293533325,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000009.jpg,005,003,003|005|012|008|040,0,1,0.9861553907394409,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000010.jpg,005,003,003|012|005|008|016,0,1,0.9987834692001343,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000011.jpg,005,005,005|003|016|012|040,1,1,0.9957637786865234,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000012.jpg,005,005,005|003|040|008|012,1,1,0.9917764663696289,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000013.jpg,005,005,005|003|016|008|012,1,1,0.988548994064331,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000014.jpg,005,003,003|005|012|008|040,0,1,0.992420494556427,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000015.jpg,005,005,005|003|016|012|008,1,1,0.9845749139785767,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000016.jpg,005,005,005|016|003|012|008,1,1,0.9866609573364258,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000017.jpg,005,005,005|003|012|016|008,1,1,0.9937141537666321,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000018.jpg,005,005,005|003|012|040|008,1,1,0.9945569634437561,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000019.jpg,005,005,005|003|012|008|040,1,1,0.9974234700202942,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000020.jpg,005,003,003|012|005|001|008,0,1,0.9859133958816528,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000021.jpg,005,005,005|003|016|012|008,1,1,0.9916543960571289,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000001.jpg,006,006,006|010|009|014|020,1,1,0.9684869050979614,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000002.jpg,006,006,006|010|014|009|020,1,1,0.9695916175842285,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000003.jpg,006,006,006|009|014|010|020,1,1,0.9846563339233398,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000004.jpg,006,006,006|010|014|009|020,1,1,0.9873534440994263,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000005.jpg,006,010,010|006|014|009|020,0,1,0.9759749174118042,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000006.jpg,006,010,010|006|014|009|020,0,1,0.9513248801231384,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000007.jpg,006,006,006|009|010|014|020,1,1,0.9887131452560425,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000008.jpg,006,009,009|006|014|020|010,0,1,0.992379903793335,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000009.jpg,006,006,006|009|016|010|020,1,1,0.9402048587799072,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000010.jpg,006,006,006|009|010|020|014,1,1,0.9182218313217163,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000011.jpg,006,006,006|010|016|009|020,1,1,0.9499483108520508,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000012.jpg,006,020,020|009|016|006|022,0,1,0.9110206365585327,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000013.jpg,006,006,006|010|014|009|020,1,1,0.9732049107551575,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000014.jpg,006,006,006|010|009|014|020,1,1,0.9931126236915588,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000015.jpg,006,009,009|006|020|010|014,0,1,0.9879130721092224,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000016.jpg,006,009,009|006|020|010|016,0,1,0.9685101509094238,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000017.jpg,006,006,006|009|010|014|020,1,1,0.9608786702156067,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000001.jpg,007,007,007|036|032|004|025,1,1,0.9953839182853699,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000002.jpg,007,007,007|036|032|004|025,1,1,0.9935374855995178,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000003.jpg,007,007,007|036|032|004|025,1,1,0.9971582889556885,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000004.jpg,007,007,007|036|032|004|025,1,1,0.997345507144928,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000005.jpg,007,007,007|036|032|004|025,1,1,0.9965670108795166,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000006.jpg,007,007,007|036|032|004|025,1,1,0.9975337982177734,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000007.jpg,007,007,007|036|032|004|025,1,1,0.9986134171485901,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000008.jpg,007,007,007|036|032|004|025,1,1,0.9953308701515198,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000009.jpg,007,007,007|036|032|004|025,1,1,0.9992451071739197,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000010.jpg,007,007,007|036|032|004|025,1,1,0.9993611574172974,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000011.jpg,007,007,007|036|032|004|025,1,1,0.9967375993728638,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000012.jpg,007,007,007|036|032|004|025,1,1,0.995558500289917,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000013.jpg,007,007,007|036|032|004|025,1,1,0.9997917413711548,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000014.jpg,007,007,007|036|032|004|025,1,1,0.9971660375595093,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000015.jpg,007,007,007|036|032|004|025,1,1,0.9989699721336365,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000001.jpg,008,003,003|008|012|002|005,0,1,0.959456205368042,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000002.jpg,008,008,008|003|012|005|040,1,1,0.9905757904052734,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000003.jpg,008,008,008|003|012|005|040,1,1,0.9955878257751465,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000004.jpg,008,008,008|003|012|005|040,1,1,0.9944069385528564,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000005.jpg,008,008,008|003|012|002|040,1,1,0.9615501165390015,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000006.jpg,008,008,008|003|012|005|040,1,1,0.9940299391746521,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000007.jpg,008,008,008|012|003|014|005,1,1,0.9751424789428711,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000008.jpg,008,033,033|005|008|040|003,0,1,0.9435448050498962,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000009.jpg,008,008,008|003|012|005|009,1,1,0.9899009466171265,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000010.jpg,008,008,008|003|005|012|040,1,1,0.990122377872467,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000011.jpg,008,008,008|003|012|005|040,1,1,0.997107744216919,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000012.jpg,008,003,003|012|008|002|005,0,1,0.9751598834991455,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000013.jpg,008,008,008|005|003|033|040,1,1,0.9673752188682556,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000014.jpg,008,008,008|012|003|005|040,1,1,0.9963474869728088,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000015.jpg,008,008,008|003|012|005|040,1,1,0.994956910610199,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000016.jpg,008,003,003|012|008|005|002,0,1,0.9867907762527466,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000017.jpg,008,008,008|012|003|005|016,1,1,0.9974184036254883,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000018.jpg,008,003,003|012|002|008|005,0,1,0.9743777513504028,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000019.jpg,008,008,008|003|005|040|012,1,1,0.9853600859642029,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000020.jpg,008,008,008|003|012|005|002,1,1,0.9892979860305786,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000021.jpg,008,008,008|012|014|009|003,1,1,0.9735928773880005,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000022.jpg,008,008,008|003|012|005|016,1,1,0.9954370856285095,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000001.jpg,009,020,020|022|009|019|037,0,1,0.9724169969558716,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000002.jpg,009,009,009|006|020|014|010,1,1,0.9939939379692078,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000003.jpg,009,009,009|006|014|010|020,1,1,0.9631513953208923,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000004.jpg,009,009,009|006|020|014|022,1,1,0.9980984330177307,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000005.jpg,009,009,009|006|020|014|008,1,1,0.9935684204101562,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000006.jpg,009,020,020|009|022|019|023,0,1,0.9700181484222412,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000007.jpg,009,009,009|006|008|020|014,1,1,0.9829568862915039,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000008.jpg,009,009,009|006|020|008|014,1,1,0.9851324558258057,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000009.jpg,009,009,009|020|008|006|022,1,1,0.9772472977638245,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000001.jpg,010,010,010|006|014|009|016,1,1,0.9780915379524231,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000002.jpg,010,010,010|014|006|009|016,1,1,0.9487349987030029,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000003.jpg,010,010,010|006|020|016|009,1,1,0.9463204741477966,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000004.jpg,010,010,010|006|009|021|014,1,1,0.9685329794883728,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000005.jpg,010,006,006|016|010|009|020,0,1,0.9193180799484253,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000006.jpg,010,010,010|006|014|016|009,1,1,0.9616215229034424,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000007.jpg,010,010,010|006|014|009|016,1,1,0.9830607771873474,1,0,0
