query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000001.jpg,002,002,002|045|008|040|014,1,1,0.9939927458763123
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000002.jpg,002,017,017|045|044|013|040,0,0,0.9744613170623779
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000003.jpg,002,002,002|045|040|008|013,1,1,0.9982190132141113
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000004.jpg,002,002,002|045|008|014|040,1,1,0.9925887584686279
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000005.jpg,002,017,017|044|013|045|011,0,0,0.9944738745689392
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000006.jpg,002,002,002|045|013|040|014,1,1,0.9991715550422668
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000007.jpg,002,002,002|045|008|014|013,1,1,0.996152400970459
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000008.jpg,002,013,013|045|002|044|017,0,1,0.9971409440040588
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000009.jpg,002,013,013|045|002|044|017,0,1,0.9980746507644653
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000010.jpg,002,002,002|045|008|040|013,1,1,0.9985225200653076
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000011.jpg,002,002,002|045|008|014|040,1,1,0.9911704063415527
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000012.jpg,002,002,002|045|013|040|008,1,1,0.99967360496521
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000013.jpg,002,002,002|045|013|040|008,1,1,0.999393105506897
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000001.jpg,003,012,012|003|005|040|008,0,1,0.989835798740387
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000002.jpg,003,008,008|014|040|002|045,0,0,0.9985091686248779
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000003.jpg,003,003,003|012|040|005|037,1,1,0.9652913808822632
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000004.jpg,003,003,003|009|037|014|033,1,1,0.956187903881073
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000005.jpg,003,003,003|005|012|009|008,1,1,0.9844083786010742
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000006.jpg,003,003,003|012|008|040|014,1,1,0.9703609347343445
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000007.jpg,003,003,003|005|016|022|006,1,1,0.843395471572876
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000008.jpg,003,003,003|005|022|009|016,1,1,0.8644841909408569
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000009.jpg,003,003,003|005|012|009|040,1,1,0.9858803749084473
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000010.jpg,003,005,005|012|003|016|040,0,1,0.9970241785049438
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000011.jpg,003,003,003|005|012|001|037,1,1,0.9486063718795776
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000012.jpg,003,040,040|008|012|003|014,0,1,0.9732930660247803
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000001.jpg,004,023,023|019|021|018|004,0,1,0.9664441347122192
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000002.jpg,004,021,021|004|023|018|019,0,1,0.9643064141273499
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000003.jpg,004,036,036|004|007|021|043,0,1,0.9797458648681641
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000004.jpg,004,004,004|021|036|018|023,1,1,0.9883705377578735
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000005.jpg,004,036,036|007|004|021|043,0,1,0.9685163497924805
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000006.jpg,004,004,004|036|021|007|018,1,1,0.9867463707923889
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000007.jpg,004,010,010|043|018|021|004,0,1,0.9791165590286255
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000008.jpg,004,004,004|021|023|018|036,1,1,0.9831240177154541
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000009.jpg,004,021,021|018|004|043|010,0,1,0.9815257787704468
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000010.jpg,004,036,036|004|007|021|018,0,1,0.9752165675163269
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000011.jpg,004,004,004|021|018|036|023,1,1,0.9986035227775574
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000012.jpg,004,004,004|021|018|023|036,1,1,0.9901865720748901
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000013.jpg,004,004,004|021|018|023|036,1,1,0.9793896675109863
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000014.jpg,004,036,036|007|004|021|043,0,1,0.9834722876548767
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000015.jpg,004,021,021|023|004|018|019,0,1,0.9780667424201965
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000016.jpg,004,004,004|036|007|043|021,1,1,0.9640084505081177
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000017.jpg,004,021,021|018|004|023|019,0,1,0.9888927936553955
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000018.jpg,004,021,021|023|018|019|004,0,1,0.9640719890594482
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000019.jpg,004,036,036|004|007|021|043,0,1,0.9748007655143738
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000020.jpg,004,004,004|021|018|023|019,1,1,0.9748786687850952
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000021.jpg,004,004,004|021|036|018|023,1,1,0.9956085681915283
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000022.jpg,004,004,004|021|018|023|036,1,1,0.9840670824050903
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000023.jpg,004,004,004|021|018|023|019,1,1,0.9863511919975281
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000024.jpg,004,021,021|018|004|043|010,0,1,0.981519341468811
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000025.jpg,004,021,021|004|018|023|043,0,1,0.9865126013755798
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000026.jpg,004,021,021|018|004|010|043,0,1,0.9734244346618652
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000027.jpg,004,021,021|004|023|018|019,0,1,0.9593479037284851
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000028.jpg,004,004,004|036|021|023|018,1,1,0.9639958739280701
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000029.jpg,004,021,021|004|018|043|010,0,1,0.9751562476158142
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000030.jpg,004,023,023|004|021|019|032,0,1,0.9060481786727905
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000031.jpg,004,021,021|018|004|043|010,0,1,0.9767850041389465
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000032.jpg,004,004,004|021|018|023|019,1,1,0.9761964082717896
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000033.jpg,004,036,036|007|004|021|043,0,1,0.9836971163749695
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000034.jpg,004,004,004|021|036|018|023,1,1,0.9894477128982544
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000035.jpg,004,018,018|021|004|010|043,0,1,0.9764311909675598
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000036.jpg,004,004,004|021|036|018|043,1,1,0.9958833456039429
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000001.jpg,005,005,005|003|012|016|040,1,1,0.9904982447624207
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000002.jpg,005,012,012|005|003|040|008,0,1,0.9850205779075623
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000003.jpg,005,016,016|005|003|001|012,0,1,0.9643000364303589
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000004.jpg,005,005,005|012|016|003|001,1,1,0.9819574952125549
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000005.jpg,005,005,005|016|012|003|001,1,1,0.9753636121749878
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000006.jpg,005,012,012|005|003|040|008,0,1,0.9825233221054077
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000007.jpg,005,012,012|005|003|040|008,0,1,0.9786194562911987
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000008.jpg,005,012,012|005|003|040|001,0,1,0.9863095879554749
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000009.jpg,005,001,001|016|005|012|003,0,1,0.9282411932945251
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000010.jpg,005,016,016|005|001|003|010,0,1,0.9624665975570679
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000011.jpg,005,012,012|005|003|040|008,0,1,0.9719194173812866
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000012.jpg,005,012,012|005|003|040|008,0,1,0.9803231358528137
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000013.jpg,005,016,016|010|005|043|022,0,1,0.9342950582504272
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000014.jpg,005,016,016|001|005|010|043,0,1,0.9456661343574524
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000015.jpg,005,005,005|016|003|012|001,1,1,0.9617586135864258
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000016.jpg,005,005,005|016|012|003|001,1,1,0.9785677194595337
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000017.jpg,005,005,005|016|003|012|001,1,1,0.9711103439331055
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000018.jpg,005,005,005|003|012|016|008,1,1,0.9869457483291626
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000019.jpg,005,005,005|012|003|016|040,1,1,0.9876375198364258
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000020.jpg,005,001,001|016|005|012|003,0,1,0.963312566280365
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000021.jpg,005,012,012|005|003|040|008,0,1,0.9750775098800659
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000001.jpg,006,022,022|020|006|009|033,0,1,0.9793407320976257
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000002.jpg,006,006,006|020|022|018|010,1,1,0.9856911897659302
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000003.jpg,006,020,020|006|022|018|033,0,1,0.9949692487716675
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000004.jpg,006,006,006|020|022|018|010,1,1,0.9902958273887634
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000005.jpg,006,022,022|006|020|010|043,0,1,0.9644662737846375
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000006.jpg,006,020,020|006|022|018|010,0,1,0.9875377416610718
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000007.jpg,006,022,022|020|006|033|009,0,1,0.958885908126831
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000008.jpg,006,020,020|006|022|033|018,0,1,0.9912139177322388
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000009.jpg,006,006,006|022|020|010|018,1,1,0.9844433069229126
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000010.jpg,006,009,009|033|022|037|020,0,0,0.9804500341415405
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000011.jpg,006,006,006|018|010|020|022,1,1,0.9527245759963989
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000012.jpg,006,006,006|020|022|018|023,1,1,0.9675791263580322
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000013.jpg,006,022,022|020|006|033|009,0,1,0.9834378361701965
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000014.jpg,006,010,010|043|018|006|021,0,1,0.9823673367500305
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000015.jpg,006,020,020|006|022|033|018,0,1,0.9926115870475769
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000016.jpg,006,020,020|006|022|018|033,0,1,0.9980158805847168
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000017.jpg,006,022,022|009|020|006|033,0,1,0.92002272605896
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000001.jpg,007,007,007|036|004|043|010,1,1,0.9951887726783752
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000002.jpg,007,007,007|036|004|043|010,1,1,0.9984593987464905
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000003.jpg,007,007,007|036|004|043|010,1,1,0.9955829381942749
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000004.jpg,007,007,007|036|004|043|021,1,1,0.9998653531074524
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000005.jpg,007,007,007|036|004|043|021,1,1,0.9989142417907715
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000006.jpg,007,007,007|036|004|043|021,1,1,0.9997868537902832
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000007.jpg,007,007,007|036|004|043|010,1,1,0.9956087470054626
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000008.jpg,007,007,007|036|004|043|021,1,1,0.9969442486763
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000009.jpg,007,007,007|036|004|043|010,1,1,0.9990371465682983
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000010.jpg,007,007,007|036|004|043|021,1,1,0.9988070130348206
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000011.jpg,007,007,007|036|004|043|021,1,1,0.9994074106216431
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000012.jpg,007,007,007|036|004|043|021,1,1,0.9986782073974609
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000013.jpg,007,007,007|036|004|043|021,1,1,0.9956005811691284
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000014.jpg,007,007,007|036|004|043|021,1,1,0.9895043969154358
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000015.jpg,007,007,007|036|004|043|021,1,1,0.9986014366149902
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000001.jpg,008,008,008|014|002|045|040,1,1,0.992320716381073
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000002.jpg,008,014,014|008|037|002|040,0,1,0.9985114932060242
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000003.jpg,008,014,014|008|037|009|002,0,1,0.9957916736602783
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000004.jpg,008,014,014|008|002|037|040,0,1,0.9975607395172119
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000005.jpg,008,014,014|008|037|002|045,0,1,0.9931051135063171
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000006.jpg,008,008,008|014|002|040|045,1,1,0.9906734228134155
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000007.jpg,008,008,008|014|002|040|045,1,1,0.9960639476776123
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000008.jpg,008,008,008|014|002|037|040,1,1,0.9972295761108398
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000009.jpg,008,014,014|008|002|045|040,0,1,0.9898031949996948
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000010.jpg,008,008,008|002|014|045|040,1,1,0.9872953295707703
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000011.jpg,008,008,008|014|002|040|045,1,1,0.9903566837310791
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000012.jpg,008,037,037|014|040|008|035,0,1,0.9909108877182007
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000013.jpg,008,008,008|014|002|040|045,1,1,0.9971950054168701
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000014.jpg,008,008,008|014|002|045|040,1,1,0.9870847463607788
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000015.jpg,008,008,008|014|040|002|012,1,1,0.9863147139549255
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000016.jpg,008,008,008|014|040|002|012,1,1,0.9937618970870972
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000017.jpg,008,008,008|014|002|045|040,1,1,0.9862176775932312
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000018.jpg,008,037,037|014|040|008|045,0,1,0.9881435632705688
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000019.jpg,008,008,008|014|002|040|045,1,1,0.9925453066825867
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000020.jpg,008,008,008|014|002|040|045,1,1,0.9946745038032532
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000021.jpg,008,008,008|014|002|045|040,1,1,0.9916967153549194
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000022.jpg,008,008,008|014|002|040|037,1,1,0.9963725805282593
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000001.jpg,009,009,009|003|033|037|022,1,1,0.9828663468360901
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000002.jpg,009,022,022|009|020|006|033,0,1,0.927716851234436
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000003.jpg,009,009,009|037|014|008|003,1,1,0.9981921911239624
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000004.jpg,009,014,014|008|009|037|003,0,1,0.9773882031440735
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000005.jpg,009,009,009|022|020|033|006,1,1,0.9293394088745117
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000006.jpg,009,009,009|022|003|033|020,1,1,0.9716506600379944
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000007.jpg,009,022,022|020|009|033|006,0,1,0.9301772117614746
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000008.jpg,009,009,009|014|037|008|003,1,1,0.999113917350769
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000009.jpg,009,014,014|008|009|037|003,0,1,0.9839515686035156
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000001.jpg,010,010,010|006|018|043|022,1,1,0.9552324414253235
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000002.jpg,010,010,010|043|006|018|022,1,1,0.9772153496742249
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000003.jpg,010,018,018|010|021|043|004,0,1,0.9778746366500854
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000004.jpg,010,010,010|043|018|021|006,1,1,0.9971842765808105
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000005.jpg,010,006,006|020|022|018|010,0,1,0.9749259352684021
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000006.jpg,010,010,010|043|018|021|004,1,1,0.9869576096534729
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000007.jpg,010,043,043|010|007|004|021,0,1,0.9851164817810059
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000008.jpg,010,043,043|004|010|021|018,0,1,0.9649017453193665
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000009.jpg,010,043,043|010|004|021|018,0,1,0.9914074540138245
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000010.jpg,010,043,043|010|021|004|018,0,1,0.9929767847061157
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000011.jpg,010,010,010|018|043|006|021,1,1,0.9704852104187012
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000012.jpg,010,043,043|010|004|007|021,0,1,0.9861676096916199
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000013.jpg,010,010,010|043|018|006|021,1,1,0.9932063817977905
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000014.jpg,010,010,010|043|016|007|021,1,1,0.9196572303771973
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000015.jpg,010,016,016|010|043|007|005,0,1,0.9577656984329224
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000016.jpg,010,043,043|010|021|004|018,0,1,0.9904179573059082
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000017.jpg,010,018,018|021|010|023|004,0,1,0.997592568397522
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000018.jpg,010,016,016|010|043|007|005,0,1,0.9325045347213745
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000019.jpg,010,043,043|010|004|021|007,0,1,0.9870389699935913
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000020.jpg,010,016,016|010|043|001|021,0,1,0.9170080423355103
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000021.jpg,010,010,010|043|018|021|004,1,1,0.9862985014915466
