query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000002.jpg,003,012,012|008|008|008|012,0,0,0.9971681833267212,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000003.jpg,003,003,003|005|005|005|005,1,1,0.9999957084655762,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000004.jpg,003,005,005|003|005|005|003,0,1,0.9994645118713379,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000005.jpg,003,012,012|012|012|012|005,0,0,0.9997957944869995,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000006.jpg,003,003,003|012|003|003|005,1,1,0.9993143081665039,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000007.jpg,003,003,003|003|012|003|003,1,1,0.9999098777770996,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000008.jpg,003,001,001|005|005|001|005,0,0,0.9982841610908508,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000009.jpg,003,003,003|003|003|003|003,1,1,0.9999234080314636,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000010.jpg,003,012,012|012|012|001|012,0,0,0.999503493309021,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000011.jpg,003,012,012|012|012|012|012,0,0,0.9981279969215393,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000012.jpg,003,012,012|005|012|003|012,0,1,0.9975751638412476,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000001.jpg,004,004,004|004|004|004|004,1,1,0.9956216216087341,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000002.jpg,004,004,004|004|004|004|004,1,1,0.9965121746063232,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000003.jpg,004,004,004|004|004|004|004,1,1,0.999638020992279,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000004.jpg,004,004,004|004|004|004|004,1,1,0.9998862743377686,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000005.jpg,004,004,004|004|004|004|004,1,1,0.9993191361427307,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000006.jpg,004,004,004|004|004|004|004,1,1,0.9995025396347046,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000007.jpg,004,004,004|004|004|004|004,1,1,0.9969370365142822,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000008.jpg,004,004,004|004|004|004|004,1,1,0.997084379196167,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000009.jpg,004,004,004|004|004|004|004,1,1,0.9998751878738403,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000010.jpg,004,004,004|004|004|004|004,1,1,0.9998672604560852,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000011.jpg,004,004,004|004|004|004|004,1,1,0.999619722366333,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000012.jpg,004,004,004|004|004|004|004,1,1,0.9998912215232849,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000013.jpg,004,004,004|004|004|004|004,1,1,0.9995751976966858,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000014.jpg,004,004,004|004|004|004|004,1,1,0.9986755847930908,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000015.jpg,004,004,004|004|004|004|004,1,1,0.9878098964691162,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000016.jpg,004,004,004|004|004|004|004,1,1,0.9998306035995483,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000017.jpg,004,004,004|004|004|004|004,1,1,0.999424159526825,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000018.jpg,004,004,004|004|004|004|004,1,1,0.9988934993743896,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000019.jpg,004,004,004|004|004|004|004,1,1,0.998772382736206,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000020.jpg,004,004,004|004|004|004|004,1,1,0.9993367195129395,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000021.jpg,004,004,004|004|004|004|004,1,1,0.9994136691093445,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000022.jpg,004,004,004|004|004|004|004,1,1,0.9997530579566956,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000023.jpg,004,004,004|004|004|004|004,1,1,0.999993622303009,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000024.jpg,004,004,004|004|004|004|004,1,1,0.9997565746307373,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000025.jpg,004,004,004|004|004|004|004,1,1,0.9997721910476685,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000026.jpg,004,004,004|004|004|004|004,1,1,0.9985500574111938,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000027.jpg,004,004,004|004|004|004|004,1,1,0.9991915822029114,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000028.jpg,004,004,004|004|004|004|004,1,1,0.9995588064193726,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000029.jpg,004,004,004|004|004|004|004,1,1,0.9993977546691895,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000030.jpg,004,004,004|004|004|004|004,1,1,0.9999189376831055,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000031.jpg,004,004,004|004|004|004|004,1,1,0.998127281665802,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000032.jpg,004,004,004|004|004|004|004,1,1,0.999708890914917,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000033.jpg,004,004,004|004|004|004|004,1,1,0.9999603033065796,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000034.jpg,004,004,004|004|004|004|004,1,1,0.9984089136123657,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000035.jpg,004,004,004|004|004|004|004,1,1,0.9997402429580688,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\004\000036.jpg,004,007,007|004|004|007|004,0,1,0.999225378036499,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000001.jpg,005,005,005|005|005|005|005,1,1,0.9997442960739136,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000002.jpg,005,005,005|005|005|005|005,1,1,0.9999854564666748,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000003.jpg,005,005,005|005|005|005|005,1,1,0.9996318221092224,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000004.jpg,005,005,005|005|005|005|005,1,1,0.9999468922615051,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000005.jpg,005,016,016|005|005|005|005,0,1,0.9987761974334717,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000006.jpg,005,005,005|005|005|005|005,1,1,0.9997463226318359,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000007.jpg,005,005,005|005|005|005|005,1,1,0.9999027252197266,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000008.jpg,005,005,005|005|003|005|005,1,1,0.999582052230835,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000009.jpg,005,005,005|001|005|005|005,1,1,0.9997527599334717,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000010.jpg,005,012,012|003|003|003|003,0,0,0.9994919300079346,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000011.jpg,005,005,005|005|005|005|005,1,1,0.9998258352279663,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000012.jpg,005,005,005|005|005|005|005,1,1,0.9993675947189331,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000013.jpg,005,005,005|005|005|005|005,1,1,0.9993405342102051,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000014.jpg,005,003,003|005|005|005|003,0,1,0.9995178580284119,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000015.jpg,005,003,003|005|003|014|003,0,1,0.9974671602249146,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000016.jpg,005,005,005|005|005|005|005,1,1,0.999116837978363,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000017.jpg,005,005,005|003|012|003|003,1,1,0.9984734058380127,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000018.jpg,005,005,005|005|005|005|005,1,1,0.9999747276306152,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000019.jpg,005,005,005|005|003|005|005,1,1,0.9999807476997375,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000020.jpg,005,005,005|003|005|012|005,1,1,0.9998363256454468,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\005\000021.jpg,005,005,005|005|005|005|005,1,1,0.9999669194221497,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000001.jpg,006,006,006|006|006|006|006,1,1,0.9955252408981323,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000002.jpg,006,006,006|006|006|006|006,1,1,0.9999765157699585,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000003.jpg,006,006,006|006|006|006|010,1,1,0.9998020529747009,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000004.jpg,006,010,010|006|006|006|006,0,1,0.9987943768501282,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000005.jpg,006,006,006|006|006|006|010,1,1,0.9994972944259644,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000006.jpg,006,006,006|006|006|006|006,1,1,0.9999885559082031,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000007.jpg,006,006,006|006|006|006|006,1,1,0.9986958503723145,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000008.jpg,006,006,006|009|006|009|009,1,1,0.9991828203201294,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000009.jpg,006,006,006|006|006|006|006,1,1,0.999201238155365,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000010.jpg,006,006,006|006|014|006|006,1,1,0.9996626377105713,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000011.jpg,006,010,010|006|010|010|010,0,1,0.9968423247337341,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000012.jpg,006,006,006|006|006|006|006,1,1,0.9924470782279968,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000013.jpg,006,006,006|006|006|006|006,1,1,0.9999544620513916,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000014.jpg,006,006,006|006|010|006|006,1,1,0.9996377229690552,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000015.jpg,006,006,006|006|006|009|009,1,1,0.9987818002700806,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000016.jpg,006,006,006|010|006|006|006,1,1,0.9991273880004883,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\006\000017.jpg,006,006,006|014|006|006|006,1,1,0.9986094236373901,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000001.jpg,007,007,007|007|007|007|007,1,1,0.999920129776001,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000002.jpg,007,007,007|007|007|007|007,1,1,0.999628484249115,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000003.jpg,007,007,007|007|007|007|007,1,1,0.9998531341552734,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000004.jpg,007,007,007|007|007|007|007,1,1,0.9998950958251953,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000005.jpg,007,007,007|007|007|007|007,1,1,0.9999487400054932,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000006.jpg,007,007,007|007|007|007|007,1,1,0.9999487400054932,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000007.jpg,007,007,007|007|007|007|007,1,1,0.999889075756073,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000008.jpg,007,007,007|007|007|007|007,1,1,0.9998818039894104,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000009.jpg,007,007,007|007|007|007|007,1,1,0.9999080300331116,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000010.jpg,007,007,007|007|007|007|007,1,1,0.9999940991401672,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000011.jpg,007,007,007|007|007|007|007,1,1,0.999920666217804,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000012.jpg,007,007,007|007|007|007|007,1,1,0.9999644756317139,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000013.jpg,007,007,007|007|007|007|007,1,1,0.9999490976333618,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000014.jpg,007,007,007|007|007|007|007,1,1,0.999884843826294,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\007\000015.jpg,007,007,007|007|007|007|007,1,1,0.9999997019767761,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000001.jpg,008,013,013|008|008|002|013,0,1,0.9974755048751831,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000002.jpg,008,008,008|008|008|008|008,1,1,0.9995183348655701,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000003.jpg,008,008,008|008|008|008|008,1,1,0.9994267225265503,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000004.jpg,008,008,008|008|008|008|008,1,1,0.9990099668502808,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000005.jpg,008,013,013|008|008|008|008,0,1,0.9964118003845215,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000006.jpg,008,008,008|008|008|008|008,1,1,0.9995500445365906,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000007.jpg,008,008,008|008|008|008|008,1,1,0.9982614517211914,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000008.jpg,008,008,008|008|008|008|008,1,1,0.9972043037414551,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000009.jpg,008,008,008|008|008|008|008,1,1,0.9995492696762085,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000010.jpg,008,008,008|008|008|008|008,1,1,0.9990015029907227,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000011.jpg,008,008,008|008|008|008|008,1,1,0.9995911717414856,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000012.jpg,008,002,002|008|008|002|012,0,1,0.9984830617904663,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000013.jpg,008,008,008|008|008|008|008,1,1,0.9998384714126587,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000014.jpg,008,008,008|008|008|008|008,1,1,0.999218225479126,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000015.jpg,008,008,008|008|008|008|008,1,1,0.998396098613739,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000016.jpg,008,003,003|012|012|012|012,0,0,0.9996585845947266,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000017.jpg,008,008,008|008|008|008|008,1,1,0.9999021887779236,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000018.jpg,008,008,008|002|008|012|002,1,1,0.9997825622558594,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000019.jpg,008,008,008|008|008|008|008,1,1,0.9994153380393982,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000020.jpg,008,008,008|008|008|008|012,1,1,0.9995332956314087,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000021.jpg,008,008,008|008|008|008|008,1,1,0.9991805553436279,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\008\000022.jpg,008,008,008|008|008|008|008,1,1,0.9996037483215332,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000001.jpg,009,009,009|009|022|020|020,1,1,0.9880955219268799,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000002.jpg,009,009,009|009|009|009|009,1,1,0.9988036155700684,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000003.jpg,009,006,006|014|009|014|014,0,1,0.9940924644470215,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000004.jpg,009,009,009|009|009|009|009,1,1,0.9992587566375732,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000005.jpg,009,009,009|009|009|009|009,1,1,0.9983322620391846,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000006.jpg,009,009,009|009|009|009|009,1,1,0.9989861249923706,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000007.jpg,009,009,009|009|009|009|009,1,1,0.998149037361145,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000008.jpg,009,009,009|009|009|009|009,1,1,0.9992163181304932,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\009\000009.jpg,009,009,009|009|009|009|009,1,1,0.9992837309837341,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000001.jpg,010,010,010|010|010|010|010,1,1,0.9981517195701599,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000002.jpg,010,010,010|010|010|010|010,1,1,0.9987897276878357,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000003.jpg,010,010,010|010|010|010|010,1,1,0.9959731101989746,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000004.jpg,010,010,010|006|010|010|006,1,1,0.9963006973266602,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000005.jpg,010,010,010|010|016|010|016,1,1,0.996609628200531,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000006.jpg,010,010,010|010|010|010|010,1,1,0.9952834248542786,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000007.jpg,010,010,010|010|010|010|010,1,1,0.9985451698303223,0,1,1
